Electronic musical instrument used frequency modulation synthesis ( FM synthesis ) , first developed by John Chowning at Stanford University during the late sixties .	<arg1> frequency modulation synthesis </arg1> <rel>  developed </rel> <arg2>  by John Chowning  at Stanford University  during the late sixties  first </arg2>	0.95
The DX7 was the first mass market all-digital synthesizer .	<arg1> The DX7 </arg1> <rel>  was </rel> <arg2>  the first mass market </arg2>	0.94
The Fairlight CMI ( Computer Musical Instrument ) , the first polyphonic digital sampler , was the harbinger of sample-based synthesizers .	<arg1> The Fairlight CMI </arg1> <rel>  was </rel> <arg2>  the harbinger of sample-based synthesizers </arg2>	0.94
The Synclavier from New England Digital was a similar system .	<arg1> The Synclavier from New England Digital </arg1> <rel>  was </rel> <arg2>  a similar system </arg2>	0.96
Jon Appleton ( with Jones and Alonso ) invented the Dartmouth Digital Synthesizer , later to become the New England Digital Corp 's Synclavier .	<arg1> Jon Appleton ( with Jones and Alonso </arg1> <rel>  invented </rel> <arg2>  the Dartmouth Digital Synthesizer </arg2>	0.95
Iannis Xenakis began what is called musique stochastique , or stochastic music , which is a method of composing that employs mathematical probability systems .	<arg1> stochastic music </arg1> <rel>  is </rel> <arg2>  a method of composing that employs mathematical probability systems </arg2>	0.79
Iannis Xenakis began what is called musique stochastique , or stochastic music , which is a method of composing that employs mathematical probability systems .	<arg1> Iannis Xenakis </arg1> <rel>  began </rel> <arg2>  what is called musique stochastique , or stochastic music </arg2>	0.91
Different probability algorithms were used to create a piece under a set of parameters .	<arg1> Different probability algorithms </arg1> <rel>  were used </rel> <arg2>  to create a piece under a set of parameters </arg2>	0.91
Different probability algorithms were used to create a piece under a set of parameters .	<arg1> Different probability algorithms </arg1> <rel>  to create </rel> <arg2>  a piece under a set of parameters </arg2>	0.9
Lejaren Hiller and Leonard Isaacson composed Iliac Suite for string quartet , the first complete work of computer-assisted composition using algorithmic composition .	<arg1> Lejaren Hiller and Leonard Isaacson </arg1> <rel>  composed </rel> <arg2>  Iliac Suite  for string quartet </arg2>	0.95
In 1957 , Max Mathews at Bell Lab wrote MUSIC-N series , a first computer program family for generating digital audio waveforms through direct synthesis .	<arg1> Max Mathews at Bell Lab </arg1> <rel>  wrote </rel> <arg2>  MUSIC-N series  In 1957 </arg2>	0.97
Then Barry Vercoe wrote MUSIC 11 based on MUSIC IV-BF , a next-generation music synthesis program ( later evolving into csound , which is still widely used ) .	<arg1> Barry Vercoe </arg1> <rel>  wrote </rel> <arg2>  MUSIC 11  Then </arg2>	0.96
Then Barry Vercoe wrote MUSIC 11 based on MUSIC IV-BF , a next-generation music synthesis program ( later evolving into csound , which is still widely used ) .	<arg1> a next-generation music synthesis program </arg1> <rel>  evolving </rel> <arg2>  into csound  later </arg2>	0.96
Then Barry Vercoe wrote MUSIC 11 based on MUSIC IV-BF , a next-generation music synthesis program ( later evolving into csound , which is still widely used ) .	<arg1> csound </arg1> <rel>  is </rel> <arg2>  still  widely used </arg2>	0.77
The primary concept of the AlphaSphere is to increase the level of expression available to electronic musicians , by allowing for the playing style of Electronic musical instrument .	<arg1> The primary concept of the AlphaSphere </arg1> <rel>  is </rel> <arg2>  to increase the level of expression available to electronic musicians , by allowing for the playing style of Electronic musical instrument </arg2>	0.98
Many chip music devices featured synthesizers in tandem with low rate sample playback .	<arg1> Many chip music devices </arg1> <rel>  featured </rel> <arg2>  synthesizers in tandem with low rate sample playback </arg2>	0.92
Circuit bending is the creative customization of the circuits within electronic devices such as low voltage , battery-powered guitar effects , children 's toys and small digital synthesizers to create new musical or visual instruments and sound generators .	<arg1> Circuit bending </arg1> <rel>  is </rel> <arg2>  the creative customization of the circuits within electronic devices such as low voltage , battery-powered guitar effects , children 's toys and small digital synthesizers </arg2>	0.96
Emphasizing spontaneity and randomness , the techniques of circuit bending have been commonly associated with noise music , though many more conventional contemporary musicians and musical groups have been known to experiment with `` bent '' instruments .	<arg1> the techniques of circuit bending </arg1> <rel>  have been commonly associated </rel> <arg2>  with noise music </arg2>	0.93
Emphasizing spontaneity and randomness , the techniques of circuit bending have been commonly associated with noise music , though many more conventional contemporary musicians and musical groups have been known to experiment with `` bent '' instruments .	<arg1> many more conventional contemporary musicians and musical groups </arg1> <rel>  have been known </rel> <arg2>   </arg2>	0.83
With the revived interest for analogue synthesizer circuit bending became a cheap solution for many experimental musicians to create their own individual analogue sound generators .	<arg1> the revived interest for analogue synthesizer circuit bending </arg1> <rel>  became </rel> <arg2>  a cheap solution for many experimental musicians to create their own individual analogue sound generators </arg2>	0.94
The modular synthesizer is a type of synthesizer consisting of separate interchangeable modules .	<arg1> The modular synthesizer </arg1> <rel>  is </rel> <arg2>  a type of synthesizer </arg2>	0.93
The modular synthesizer is a type of synthesizer consisting of separate interchangeable modules .	<arg1> synthesizer </arg1> <rel>  consisting </rel> <arg2>  of separate interchangeable modules </arg2>	0.89
The modular synthesizer is a type of synthesizer consisting of separate interchangeable modules .	<arg1> The modular synthesizer </arg1> <rel>  is a type of </rel> <arg2>  synthesizer consisting </arg2>	0.89
According to a forum post in December 2010 , Sixense Entertainment is working on musical control with the Sixense TrueMotion motion controller .	<arg1> Sixense Entertainment </arg1> <rel>  is working </rel> <arg2>  on musical control </arg2>	0.93
A secondary cell , for example a rechargeable battery , is one in which the chemical reactions are reversible .	<arg1> A secondary cell </arg1> <rel>  is </rel> <arg2>  one in which the chemical reactions are reversible </arg2>	0.92
A secondary cell , for example a rechargeable battery , is one in which the chemical reactions are reversible .	<arg1> the chemical reactions </arg1> <rel>  are </rel> <arg2>  reversible </arg2>	0.78
When the cell is being charged , Electrode becomes the positive and the cathode the negative electrode .	<arg1> the cell </arg1> <rel>  is being charged </rel> <arg2>   </arg2>	0.73
When the cell is being charged , Electrode becomes the positive and the cathode the negative electrode .	<arg1> Electrode </arg1> <rel>  becomes </rel> <arg2>  the positive  When the cell is being charged </arg2>	0.95
Many devices have other electrodes to control operation , e.g. , base , gate , control grid .	<arg1> Many devices </arg1> <rel>  have </rel> <arg2>  other electrodes to control operation , e.g. , base , gate , control grid </arg2>	0.92
Many devices have other electrodes to control operation , e.g. , base , gate , control grid .	<arg1> Many devices </arg1> <rel>  have to control </rel> <arg2>  operation , e.g. , base , gate , control grid </arg2>	0.89
In a three-electrode cell , a counter electrode , also called Electrode , is used only to make a connection to Electrode so that a current can be applied to Electrode .	<arg1> a counter electrode </arg1> <rel>  also called </rel> <arg2>  Electrode </arg2>	0.91
In a three-electrode cell , a counter electrode , also called Electrode , is used only to make a connection to Electrode so that a current can be applied to Electrode .	<arg1> a counter electrode </arg1> <rel>  is used </rel> <arg2>  only to make a connection to Electrode so that a current can be applied to Electrode  In a three-electrode cell </arg2>	0.92
Electrode is the negative electrode .	<arg1> Electrode </arg1> <rel>  is </rel> <arg2>  the negative electrode </arg2>	0.94
Electrode is the positive electrode .	<arg1> Electrode </arg1> <rel>  is </rel> <arg2>  the positive electrode </arg2>	0.94
Epistolary novel is a novel written as a series of documents .	<arg1> Epistolary novel </arg1> <rel>  is </rel> <arg2>  a novel written as a series of documents </arg2>	0.93
Epistolary novel is a novel written as a series of documents .	<arg1> a novel </arg1> <rel>  written </rel> <arg2>  as a series of documents </arg2>	0.9
The word is derived from Latin from the Greek word ἐπιστολή epistolē , meaning a letter ( see epistle ) .	<arg1> The word </arg1> <rel>  is derived </rel> <arg2>  from Latin </arg2>	0.92
The word is derived from Latin from the Greek word ἐπιστολή epistolē , meaning a letter ( see epistle ) .	<arg1> the Greek word </arg1> <rel>  meaning </rel> <arg2>  a letter ( see epistle </arg2>	0.9
The epistolary form can add greater realism to a story , because Epistolary novel mimics the workings of real life .	<arg1> The epistolary form </arg1> <rel>  can add </rel> <arg2>  greater realism  to a story  because Epistolary novel mimics the workings of real life </arg2>	0.93
The epistolary form can add greater realism to a story , because Epistolary novel mimics the workings of real life .	<arg1> Epistolary novel </arg1> <rel>  mimics </rel> <arg2>  the workings of real life </arg2>	0.93
The first claims that Epistolary novel originated from novels with inserted letters , in which the portion containing the third person narrative in between the letters was gradually reduced .	<arg1> the portion </arg1> <rel>  containing </rel> <arg2>  the third person narrative in between the letters </arg2>	0.9
The first claims that Epistolary novel originated from novels with inserted letters , in which the portion containing the third person narrative in between the letters was gradually reduced .	<arg1> the portion containing the third person narrative in between the letters </arg1> <rel>  was gradually reduced </rel> <arg2>  novels with inserted letters </arg2>	0.97
The first claims that Epistolary novel originated from novels with inserted letters , in which the portion containing the third person narrative in between the letters was gradually reduced .	<arg1> The first </arg1> <rel>  claims </rel> <arg2>  that Epistolary novel originated from novels with inserted letters </arg2>	0.32
The first claims that Epistolary novel originated from novels with inserted letters , in which the portion containing the third person narrative in between the letters was gradually reduced .	<arg1> Epistolary novel </arg1> <rel>  originated </rel> <arg2>  from novels with inserted letters </arg2>	0.91
The other theory claims that Epistolary novel arose from miscellanies of letters and poetry : some of the letters were tied together into a ( mostly amorous ) plot .	<arg1> some of the letters </arg1> <rel>  were tied </rel> <arg2>  together </arg2>	0.75
The other theory claims that Epistolary novel arose from miscellanies of letters and poetry : some of the letters were tied together into a ( mostly amorous ) plot .	<arg1> The other theory </arg1> <rel>  claims </rel> <arg2>  that Epistolary novel arose from miscellanies of letters and poetry </arg2>	0.85
The other theory claims that Epistolary novel arose from miscellanies of letters and poetry : some of the letters were tied together into a ( mostly amorous ) plot .	<arg1> Epistolary novel </arg1> <rel>  arose </rel> <arg2>  from miscellanies of letters and poetry </arg2>	0.91
The first truly epistolary novel , the Spanish `` Prison of Love '' ( Cárcel de amor ) ( c. 1485 ) by Diego de San Pedro , belongs to a tradition of novels in which a large number of inserted letters already dominated the narrative .	<arg1> The first truly epistolary novel , the Spanish `` Prison of Love '' ( Cárcel de amor ) ( c. 1485 ) by Diego de San Pedro </arg1> <rel>  belongs </rel> <arg2>  to a tradition of novels </arg2>	0.98
The first truly epistolary novel , the Spanish `` Prison of Love '' ( Cárcel de amor ) ( c. 1485 ) by Diego de San Pedro , belongs to a tradition of novels in which a large number of inserted letters already dominated the narrative .	<arg1> a large number of inserted letters </arg1> <rel>  dominated </rel> <arg2>  the narrative  novels  already </arg2>	0.95
The immensely famous Letters of a Portuguese Nun ( Lettres portugaises ) ( 1669 ) generally attributed to Gabriel-Joseph de La Vergne , comte de Guilleragues , though a small minority still regard Marianna Alcoforado as the author , is claimed to be intended to be part of a miscellany of Guilleragues prose and poetry .	<arg1> Lettres </arg1> <rel>  portugaises </rel> <arg2>   </arg2>	0.77
The immensely famous Letters of a Portuguese Nun ( Lettres portugaises ) ( 1669 ) generally attributed to Gabriel-Joseph de La Vergne , comte de Guilleragues , though a small minority still regard Marianna Alcoforado as the author , is claimed to be intended to be part of a miscellany of Guilleragues prose and poetry .	<arg1> a Portuguese Nun ( Lettres portugaises ) ( 1669 </arg1> <rel>  generally attributed </rel> <arg2>  to Gabriel-Joseph de La Vergne </arg2>	0.96
The immensely famous Letters of a Portuguese Nun ( Lettres portugaises ) ( 1669 ) generally attributed to Gabriel-Joseph de La Vergne , comte de Guilleragues , though a small minority still regard Marianna Alcoforado as the author , is claimed to be intended to be part of a miscellany of Guilleragues prose and poetry .	<arg1> a small minority </arg1> <rel>  regard </rel> <arg2>  Marianna Alcoforado  as the author  still </arg2>	0.95
The immensely famous Letters of a Portuguese Nun ( Lettres portugaises ) ( 1669 ) generally attributed to Gabriel-Joseph de La Vergne , comte de Guilleragues , though a small minority still regard Marianna Alcoforado as the author , is claimed to be intended to be part of a miscellany of Guilleragues prose and poetry .	<arg1> The immensely famous Letters of a Portuguese Nun ( Lettres portugaises ) ( 1669 </arg1> <rel>  is claimed </rel> <arg2>   </arg2>	0.91
The first novel to expose the complex play that the genre allows was Aphra Behn 's Love-Letters Between a Nobleman and His Sister , which appeared in three volumes in 1684 , 1685 , and 1687 .	<arg1> the complex play </arg1> <rel>  allows </rel> <arg2>  the genre </arg2>	0.94
The first novel to expose the complex play that the genre allows was Aphra Behn 's Love-Letters Between a Nobleman and His Sister , which appeared in three volumes in 1684 , 1685 , and 1687 .	<arg1> The first novel to expose the complex play </arg1> <rel>  was </rel> <arg2>  Aphra Behn 's Love-Letters Between a Nobleman and His Sister , which appeared in three volumes in 1684 , 1685 , and 1687 </arg2>	0.95
The first novel to expose the complex play that the genre allows was Aphra Behn 's Love-Letters Between a Nobleman and His Sister , which appeared in three volumes in 1684 , 1685 , and 1687 .	<arg1> His Sister </arg1> <rel>  appeared </rel> <arg2>  in three volumes  in 1684 </arg2>	0.67
Starting in the 18th century , Epistolary novel was subject to much ridicule , resulting in a number of savage burlesques .	<arg1> Epistolary novel </arg1> <rel>  was </rel> <arg2>  subject to much ridicule </arg2>	0.94
Starting in the 18th century , Epistolary novel was subject to much ridicule , resulting in a number of savage burlesques .	<arg1> Epistolary novel </arg1> <rel>  resulting </rel> <arg2>  in a number of savage burlesques </arg2>	0.91
Starting in the 18th century , Epistolary novel was subject to much ridicule , resulting in a number of savage burlesques .	<arg1> Epistolary novel </arg1> <rel>  was subject to </rel> <arg2>  much ridicule </arg2>	0.39
The most notable example of these was Henry Fielding 's Shamela ( 1741 ) , written as a parody of Pamela .	<arg1> The most notable example of these </arg1> <rel>  was </rel> <arg2>  Henry Fielding 's Shamela </arg2>	0.96
The most notable example of these was Henry Fielding 's Shamela ( 1741 ) , written as a parody of Pamela .	<arg1> Henry Fielding 's Shamela </arg1> <rel>  written </rel> <arg2>   </arg2>	0.79
Although Jane Austen tried her hand at the Epistolary novel in juvenile writings and her novella Lady Susan , she abandoned this structure for her later work .	<arg1> Jane Austen </arg1> <rel>  tried </rel> <arg2>  her hand  at the Epistolary novel in juvenile writings and her novella Lady Susan </arg2>	0.93
Although Jane Austen tried her hand at the Epistolary novel in juvenile writings and her novella Lady Susan , she abandoned this structure for her later work .	<arg1> she </arg1> <rel>  abandoned </rel> <arg2>  this structure  for her later work </arg2>	0.31
Although Jane Austen tried her hand at the Epistolary novel in juvenile writings and her novella Lady Susan , she abandoned this structure for her later work .	<arg1> Susan </arg1> <rel>  is Lady of </rel> <arg2>  novella </arg2>	0.38
Mary Shelley employs the epistolary form in her novel Frankenstein ( 1818 ) .	<arg1> Mary Shelley </arg1> <rel>  employs </rel> <arg2>  the epistolary form  in her novel Frankenstein ( 1818 </arg2>	0.89
Evidence-based medicine ( EBM ) , also called evidence-based health care ( EBHC ) or Evidence-based practice ( EBP ) to broaden Evidence-based medicine application to allied health care professionals , has been defined as `` the conscientious , explicit and judicious use of current best evidence in making decisions about the care of individual patients '' .	<arg1> Evidence-based medicine </arg1> <rel>  also called </rel> <arg2>  evidence-based health care ( EBHC ) or Evidence-based practice  to broaden Evidence-based medicine application to allied health care professionals </arg2>	0.95
Evidence-based medicine ( EBM ) , also called evidence-based health care ( EBHC ) or Evidence-based practice ( EBP ) to broaden Evidence-based medicine application to allied health care professionals , has been defined as `` the conscientious , explicit and judicious use of current best evidence in making decisions about the care of individual patients '' .	<arg1> Evidence-based medicine ( EBM ) , also called evidence-based health care ( EBHC ) or Evidence-based practice ( EBP ) to broaden Evidence-based medicine application to allied health care professionals </arg1> <rel>  has been defined </rel> <arg2>  as `` the conscientious , explicit and judicious use of current best evidence in making decisions about the care of individual patients </arg2>	1.0
EBM recognizes that many aspects of health care depend on individual factors such as quality - and value-of-life judgments , which are only partially subject to quantitative scientific methods .	<arg1> quality - and value-of-life judgments </arg1> <rel>  are only </rel> <arg2>  partially subject to quantitative scientific methods </arg2>	0.94
EBM recognizes that many aspects of health care depend on individual factors such as quality - and value-of-life judgments , which are only partially subject to quantitative scientific methods .	<arg1> EBM </arg1> <rel>  recognizes </rel> <arg2>  that many aspects of health care depend on individual factors such as quality - and value-of-life judgments </arg2>	0.73
EBM recognizes that many aspects of health care depend on individual factors such as quality - and value-of-life judgments , which are only partially subject to quantitative scientific methods .	<arg1> many aspects of health care </arg1> <rel>  depend </rel> <arg2>  on individual factors such as quality - and value-of-life judgments </arg2>	0.94
Evidence-based medicine ( EBM ) has evolved from clinical epidemiology , a discipline promoted by the creation of the Journal of Clinical Epidemiology in 1988 .	<arg1> Evidence-based medicine </arg1> <rel>  has evolved </rel> <arg2>  from clinical epidemiology </arg2>	0.91
Evidence-based medicine ( EBM ) has evolved from clinical epidemiology , a discipline promoted by the creation of the Journal of Clinical Epidemiology in 1988 .	<arg1> a discipline </arg1> <rel>  promoted </rel> <arg2>  by the creation of the Journal of Clinical Epidemiology  in 1988 </arg2>	0.92
Clinical epidemiology aims to bridge the gap between clinical practice and public health using population health sciences to inform clinical practice .	<arg1> Clinical epidemiology </arg1> <rel>  aims </rel> <arg2>  to bridge the gap between clinical practice and public health using population health sciences to inform clinical practice </arg2>	0.92
Clinical epidemiology aims to bridge the gap between clinical practice and public health using population health sciences to inform clinical practice .	<arg1> Clinical epidemiology </arg1> <rel>  aims to bridge </rel> <arg2>  the gap between clinical practice and public health </arg2>	0.88
Thus , the methodology that underpins EBM applies methods used in the field of epidemiology to the clinical context ( i.e. clinical epidemiology ) .	<arg1> methods </arg1> <rel>  used </rel> <arg2>  in the field of epidemiology </arg2>	0.89
Thus , the methodology that underpins EBM applies methods used in the field of epidemiology to the clinical context ( i.e. clinical epidemiology ) .	<arg1> the methodology that underpins EBM </arg1> <rel>  applies </rel> <arg2>  methods used in the field of epidemiology  to the clinical context </arg2>	0.93
Thus , the methodology that underpins EBM applies methods used in the field of epidemiology to the clinical context ( i.e. clinical epidemiology ) .	<arg1> the methodology </arg1> <rel>  underpins </rel> <arg2>  EBM </arg2>	0.88
This definition , put forward by one of the original proponents of evidence-based medicine , has since been adopted by major organizations , including the Cochrane Collaboration and the Centre for Evidence Based Medicine .	<arg1> This definition </arg1> <rel>  put </rel> <arg2>  forward  by one of the original proponents of evidence-based medicine </arg2>	0.94
This definition , put forward by one of the original proponents of evidence-based medicine , has since been adopted by major organizations , including the Cochrane Collaboration and the Centre for Evidence Based Medicine .	<arg1> This definition , put forward by one of the original proponents of evidence-based medicine </arg1> <rel>  has been adopted </rel> <arg2>  by major organizations , including the Cochrane Collaboration and the Centre for Evidence  since </arg2>	0.99
This definition , put forward by one of the original proponents of evidence-based medicine , has since been adopted by major organizations , including the Cochrane Collaboration and the Centre for Evidence Based Medicine .	<arg1> Evidence </arg1> <rel>  Based </rel> <arg2>  Medicine </arg2>	0.91
This practice of evidence-based medicine requires the application of population-based data to the care of an individual patient .	<arg1> This practice of evidence-based medicine </arg1> <rel>  requires </rel> <arg2>  the application of population-based data to the care of an individual patient </arg2>	0.96
In the current information era , this approach would be suboptimal as health care workers rapidly find themselves unable to cope with the influx of a huge variety of new information , from the irrelevant to the very important .	<arg1> this approach </arg1> <rel>  would be </rel> <arg2>  suboptimal  In the current information era </arg2>	0.94
In the current information era , this approach would be suboptimal as health care workers rapidly find themselves unable to cope with the influx of a huge variety of new information , from the irrelevant to the very important .	<arg1> health care workers </arg1> <rel>  rapidly find </rel> <arg2>  themselves unable to cope with the influx of a huge variety of new information , from the irrelevant to the very important </arg2>	0.9
Ex cathedra statements by the `` medical expert '' are considered to be the least valid form of evidence .	<arg1> Ex cathedra statements by the `` medical expert </arg1> <rel>  to be </rel> <arg2>  the least valid form of evidence </arg2>	0.95
The systematic review of published research studies is a major method used for evaluating particular treatments .	<arg1> The systematic review of published research studies </arg1> <rel>  is </rel> <arg2>  a major method used for evaluating particular treatments </arg2>	0.95
The systematic review of published research studies is a major method used for evaluating particular treatments .	<arg1> a major method </arg1> <rel>  used </rel> <arg2>  for evaluating particular treatments </arg2>	0.91
The Cochrane Collaboration is one of the best-known , respected examples of systematic reviews .	<arg1> The Cochrane Collaboration </arg1> <rel>  is </rel> <arg2>  one of the best-known , respected examples of systematic reviews </arg2>	0.97
A 2007 analysis of 1016 systematic reviews from all 50 Cochrane Collaboration Review Groups found that 44 % of the reviews concluded that the intervention was `` likely to be beneficial '' , 7 % concluded that the intervention was `` likely to be harmful '' , and 49 % concluded that evidence `` did not support either benefit or harm '' .	<arg1> the intervention </arg1> <rel>  to be </rel> <arg2>  harmful </arg2>	0.74
A 2007 analysis of 1016 systematic reviews from all 50 Cochrane Collaboration Review Groups found that 44 % of the reviews concluded that the intervention was `` likely to be beneficial '' , 7 % concluded that the intervention was `` likely to be harmful '' , and 49 % concluded that evidence `` did not support either benefit or harm '' .	<arg1> 49 % </arg1> <rel>  concluded </rel> <arg2>  that evidence `` did not support either benefit or harm </arg2>	0.81
A 2007 analysis of 1016 systematic reviews from all 50 Cochrane Collaboration Review Groups found that 44 % of the reviews concluded that the intervention was `` likely to be beneficial '' , 7 % concluded that the intervention was `` likely to be harmful '' , and 49 % concluded that evidence `` did not support either benefit or harm '' .	<arg1> evidence </arg1> <rel>  did not support </rel> <arg2>  either benefit or harm </arg2>	0.67
A 2007 analysis of 1016 systematic reviews from all 50 Cochrane Collaboration Review Groups found that 44 % of the reviews concluded that the intervention was `` likely to be beneficial '' , 7 % concluded that the intervention was `` likely to be harmful '' , and 49 % concluded that evidence `` did not support either benefit or harm '' .	<arg1> the intervention </arg1> <rel>  to be </rel> <arg2>  beneficial </arg2>	0.74
A 2007 analysis of 1016 systematic reviews from all 50 Cochrane Collaboration Review Groups found that 44 % of the reviews concluded that the intervention was `` likely to be beneficial '' , 7 % concluded that the intervention was `` likely to be harmful '' , and 49 % concluded that evidence `` did not support either benefit or harm '' .	<arg1> 7 % </arg1> <rel>  concluded </rel> <arg2>  that the intervention was `` likely to be harmful '' , and 49 % concluded that evidence `` did not support either benefit or harm </arg2>	0.69
A 2007 analysis of 1016 systematic reviews from all 50 Cochrane Collaboration Review Groups found that 44 % of the reviews concluded that the intervention was `` likely to be beneficial '' , 7 % concluded that the intervention was `` likely to be harmful '' , and 49 % concluded that evidence `` did not support either benefit or harm '' .	<arg1> A 2007 analysis of 1016 systematic reviews from all 50 Cochrane Collaboration Review Groups </arg1> <rel>  found </rel> <arg2>  that 44 % of the reviews concluded that the intervention was `` likely to be beneficial </arg2>	0.95
A 2007 analysis of 1016 systematic reviews from all 50 Cochrane Collaboration Review Groups found that 44 % of the reviews concluded that the intervention was `` likely to be beneficial '' , 7 % concluded that the intervention was `` likely to be harmful '' , and 49 % concluded that evidence `` did not support either benefit or harm '' .	<arg1> 44 % of the reviews </arg1> <rel>  concluded </rel> <arg2>  that the intervention was `` likely to be beneficial </arg2>	0.78
A 2007 analysis of 1016 systematic reviews from all 50 Cochrane Collaboration Review Groups found that 44 % of the reviews concluded that the intervention was `` likely to be beneficial '' , 7 % concluded that the intervention was `` likely to be harmful '' , and 49 % concluded that evidence `` did not support either benefit or harm '' .	<arg1> the intervention </arg1> <rel>  was </rel> <arg2>  likely to be beneficial </arg2>	0.74
A 2007 analysis of 1016 systematic reviews from all 50 Cochrane Collaboration Review Groups found that 44 % of the reviews concluded that the intervention was `` likely to be beneficial '' , 7 % concluded that the intervention was `` likely to be harmful '' , and 49 % concluded that evidence `` did not support either benefit or harm '' .	<arg1> the intervention </arg1> <rel>  was </rel> <arg2>  likely to be harmful </arg2>	0.74
Thus , medical practitioners would select treatment options for specific cases based on the best research for each patient Evidence-based medicine treat .	<arg1> medical practitioners </arg1> <rel>  would select </rel> <arg2>  treatment options for specific cases </arg2>	0.9
Thus , medical practitioners would select treatment options for specific cases based on the best research for each patient Evidence-based medicine treat .	<arg1> specific cases </arg1> <rel>  based </rel> <arg2>  on the best research for each patient Evidence-based medicine treat </arg2>	0.94
The second area is the systematic review of medical literature to evaluate the best studies on specific topics .	<arg1> The second area </arg1> <rel>  is </rel> <arg2>  the systematic review of medical literature to evaluate the best studies on specific topics </arg2>	0.96
Increased use of information technology turns large volumes of information into practical guides .	<arg1> Increased use of information technology </arg1> <rel>  turns </rel> <arg2>  large volumes of information  into practical guides </arg2>	0.94
Evidence-based medicine categorizes different types of clinical evidence and rates or grades them according to the strength of their freedom from the various biases that beset medical research .	<arg1> Evidence-based medicine </arg1> <rel>  categorizes </rel> <arg2>  different types of clinical evidence and rates or grades them </arg2>	0.91
Evidence-based medicine categorizes different types of clinical evidence and rates or grades them according to the strength of their freedom from the various biases that beset medical research .	<arg1> the various biases </arg1> <rel>  beset </rel> <arg2>  medical research </arg2>	0.9
Evidence-based medicine requires users of GRADE who are performing an assessment of the quality of evidence , usually as part of a systematic review , to consider the impact of different factors on their confidence in the results .	<arg1> Evidence-based medicine </arg1> <rel>  requires </rel> <arg2>  users of GRADE </arg2>	0.93
Evidence-based medicine requires users of GRADE who are performing an assessment of the quality of evidence , usually as part of a systematic review , to consider the impact of different factors on their confidence in the results .	<arg1> users of GRADE </arg1> <rel>  are performing </rel> <arg2>  an assessment of the quality of evidence </arg2>	0.92
The confidence value is based on judgements assigned in five different domains in a structured manner .	<arg1> The confidence value </arg1> <rel>  is based </rel> <arg2>  on judgements </arg2>	0.91
The confidence value is based on judgements assigned in five different domains in a structured manner .	<arg1> judgements </arg1> <rel>  assigned </rel> <arg2>  in five different domains </arg2>	0.89
Systematic reviews may include Randomized Controlled trials that have low risk of bias , or , observational studies that have high risk of bias .	<arg1> Systematic reviews </arg1> <rel>  may include </rel> <arg2>  Randomized Controlled trials </arg2>	0.92
Systematic reviews may include Randomized Controlled trials that have low risk of bias , or , observational studies that have high risk of bias .	<arg1> Randomized Controlled trials </arg1> <rel>  have </rel> <arg2>  low risk of bias </arg2>	0.92
Systematic reviews may include Randomized Controlled trials that have low risk of bias , or , observational studies that have high risk of bias .	<arg1> observational studies </arg1> <rel>  have </rel> <arg2>  high risk of bias </arg2>	0.89
In the case of observational studies , the quality of evidence starts of lower and may be upgraded in three domains in addition to being subject to downgrading .	<arg1> the quality of evidence starts of lower </arg1> <rel>  may be upgraded </rel> <arg2>  in three domains  in addition to being subject to downgrading  In the case of observational studies </arg2>	0.96
Despite the differences between systems , the purposes are the same : to guide users of clinical research information on which studies are likely to be most valid .	<arg1> the purposes </arg1> <rel>  are </rel> <arg2>  the same </arg2>	0.77
Despite the differences between systems , the purposes are the same : to guide users of clinical research information on which studies are likely to be most valid .	<arg1> studies </arg1> <rel>  are </rel> <arg2>  likely to be most valid  clinical research information </arg2>	0.94
Despite the differences between systems , the purposes are the same : to guide users of clinical research information on which studies are likely to be most valid .	<arg1> studies </arg1> <rel>  to be </rel> <arg2>  most valid </arg2>	0.72
The differences in likelihood ratio between clinical tests can be used to prioritize clinical tests according to their usefulness in a given clinical situation .	<arg1> The differences in likelihood ratio between clinical tests </arg1> <rel>  can be used </rel> <arg2>  to prioritize clinical tests according to their usefulness in a given clinical situation </arg2>	0.94
The area under the receiver operating characteristic curve ( AUC-ROC ) reflects the relationship between sensitivity and specificity for a given test .	<arg1> The area under the receiver operating characteristic curve </arg1> <rel>  reflects </rel> <arg2>  the relationship between sensitivity and specificity for a given test </arg2>	0.96
Number needed to treat or Number needed to harm are ways of expressing the effectiveness and safety of an intervention in a way that is clinically meaningful .	<arg1> Number </arg1> <rel>  needed </rel> <arg2>  to treat </arg2>	0.75
Number needed to treat or Number needed to harm are ways of expressing the effectiveness and safety of an intervention in a way that is clinically meaningful .	<arg1> Number </arg1> <rel>  to treat </rel> <arg2>   </arg2>	0.68
Number needed to treat or Number needed to harm are ways of expressing the effectiveness and safety of an intervention in a way that is clinically meaningful .	<arg1> a way </arg1> <rel>  is </rel> <arg2>  clinically meaningful </arg2>	0.79
Number needed to treat or Number needed to harm are ways of expressing the effectiveness and safety of an intervention in a way that is clinically meaningful .	<arg1> Number </arg1> <rel>  needed </rel> <arg2>  to harm </arg2>	0.76
Number needed to treat or Number needed to harm are ways of expressing the effectiveness and safety of an intervention in a way that is clinically meaningful .	<arg1> Number </arg1> <rel>  needed to harm to harm </rel> <arg2>   </arg2>	0.73
